date,consumption
17-09-28 04h,5351
17-09-28 05h,5306
17-09-28 06h,5495
17-09-28 07h,5560
17-09-28 08h,5748
17-09-28 09h,6287
17-09-28 10h,6517
17-09-28 11h,6724
17-09-28 12h,6691
17-09-28 13h,6691
17-09-28 14h,6645
17-09-28 15h,6711
17-09-28 16h,6590
17-09-28 17h,6499
17-09-28 18h,6180
17-09-28 19h,6990
17-09-28 20h,7423
17-09-28 21h,7330
17-09-28 22h,7108
17-09-28 23h,6673
17-09-29 00h,5938
17-09-29 01h,5681
17-09-29 02h,5445
17-09-29 03h,5229
17-09-29 04h,5199
17-09-29 05h,5108
17-09-29 06h,5204
17-09-29 07h,5221
17-09-29 08h,5016
17-09-29 09h,5490
17-09-29 10h,5693
17-09-29 11h,5795
17-09-29 12h,5837
17-09-29 13h,5837
17-09-29 14h,5753
17-09-29 15h,5693
17-09-29 16h,5664
17-09-29 17h,5777
17-09-29 18h,5595
17-09-29 19h,6459
17-09-29 20h,7003
17-09-29 21h,7008
17-09-29 22h,6790
17-09-29 23h,6346
17-09-30 00h,6025
17-09-30 01h,5573
17-09-30 02h,5343
17-09-30 03h,5247
17-09-30 04h,5103
17-09-30 05h,5128
17-09-30 06h,5269
17-09-30 07h,5212
17-09-30 08h,5258
17-09-30 09h,5750
17-09-30 10h,6177
17-09-30 11h,6339
17-09-30 12h,6340
17-09-30 13h,6340
17-09-30 14h,6289
17-09-30 15h,6243
17-09-30 16h,6239
17-09-30 17h,6200
17-09-30 18h,6041
17-09-30 19h,6865
17-09-30 20h,7274
17-09-30 21h,7205
17-09-30 22h,6829
17-09-30 23h,6402
17-10-01 00h,5767
17-10-01 01h,5611
17-10-01 02h,5263
17-10-01 03h,5133
17-10-01 04h,5079
17-10-01 05h,5129
17-10-01 06h,5232
17-10-01 07h,5159
17-10-01 08h,5149
17-10-01 09h,5675
17-10-01 10h,5951
17-10-01 11h,6128
17-10-01 12h,6224
17-10-01 13h,6224
17-10-01 14h,6172
17-10-01 15h,6147
17-10-01 16h,6139
17-10-01 17h,6131
17-10-01 18h,6084
17-10-01 19h,6956
17-10-01 20h,7302
17-10-01 21h,7153
17-10-01 22h,6700
17-10-01 23h,6223
17-10-02 00h,5642
17-10-02 01h,5515
17-10-02 02h,5226
17-10-02 03h,5106
17-10-02 04h,5048
17-10-02 05h,4992
17-10-02 06h,5162
17-10-02 07h,5212
17-10-02 08h,5680
17-10-02 09h,6122
17-10-02 10h,6419
17-10-02 11h,6474
17-10-02 12h,6480
17-10-02 13h,6480
17-10-02 14h,6484
17-10-02 15h,6340
17-10-02 16h,6270
17-10-02 17h,6255
17-10-02 18h,6117
17-10-02 19h,7123
17-10-02 20h,7361
17-10-02 21h,7193
17-10-02 22h,6840
17-10-02 23h,6246
17-10-03 00h,5676
17-10-03 01h,5347
17-10-03 02h,5188
17-10-03 03h,5080
17-10-03 04h,5055
17-10-03 05h,5077
17-10-03 06h,5288
17-10-03 07h,5439
17-10-03 08h,5718
17-10-03 09h,6106
17-10-03 10h,6369
17-10-03 11h,6339
17-10-03 12h,6370
17-10-03 13h,6370
17-10-03 14h,6330
17-10-03 15h,6299
17-10-03 16h,6274
17-10-03 17h,6252
17-10-03 18h,6022
17-10-03 19h,7057
17-10-03 20h,7333
17-10-03 21h,7117
17-10-03 22h,6857
17-10-03 23h,6317
17-10-04 00h,5778
17-10-04 01h,5409
17-10-04 02h,5199
17-10-04 03h,5064
17-10-04 04h,5018
17-10-04 05h,5035
17-10-04 06h,5261
17-10-04 07h,5432
17-10-04 08h,5698
17-10-04 09h,6144
17-10-04 10h,6455
17-10-04 11h,6523
17-10-04 12h,6483
17-10-04 13h,6483
17-10-04 14h,6312
17-10-04 15h,6360
17-10-04 16h,6241
17-10-04 17h,6192
17-10-04 18h,6115
17-10-04 19h,7106
17-10-04 20h,7366
17-10-04 21h,7302
17-10-04 22h,6902
17-10-04 23h,6342
17-10-05 00h,5717
17-10-05 01h,5381
17-10-05 02h,5172
17-10-05 03h,5063
17-10-05 04h,4997
17-10-05 05h,5047
17-10-05 06h,5233
17-10-05 07h,5382
17-10-05 08h,5590
17-10-05 09h,6079
17-10-05 10h,6260
17-10-05 11h,6410
17-10-05 12h,6310
17-10-05 13h,6310
17-10-05 14h,6275
17-10-05 15h,6254
17-10-05 16h,6121
17-10-05 17h,6133
17-10-05 18h,5859
17-10-05 19h,6956
17-10-05 20h,7235
17-10-05 21h,7150
17-10-05 22h,6667
17-10-05 23h,6273
17-10-06 00h,5713
17-10-06 01h,5418
17-10-06 02h,5178
17-10-06 03h,5019
17-10-06 04h,4896
17-10-06 05h,4932
17-10-06 06h,5012
17-10-06 07h,5057
17-10-06 08h,4908
17-10-06 09h,5361
17-10-06 10h,5608
17-10-06 11h,5637
17-10-06 12h,5617
17-10-06 13h,5617
17-10-06 14h,5421
17-10-06 15h,5454
17-10-06 16h,5468
17-10-06 17h,5535
17-10-06 18h,5486
17-10-06 19h,6685
17-10-06 20h,6970
17-10-06 21h,6889
17-10-06 22h,6543
17-10-06 23h,6084
17-10-07 00h,5650
17-10-07 01h,5304
17-10-07 02h,5065
17-10-07 03h,5022
17-10-07 04h,4925
17-10-07 05h,4919
17-10-07 06h,5125
17-10-07 07h,5163
17-10-07 08h,5253
17-10-07 09h,5855
17-10-07 10h,6221
17-10-07 11h,6278
17-10-07 12h,6235
17-10-07 13h,6235
17-10-07 14h,6159
17-10-07 15h,6072
17-10-07 16h,6008
17-10-07 17h,5951
17-10-07 18h,5819
17-10-07 19h,6935
17-10-07 20h,7247
17-10-07 21h,7215
17-10-07 22h,6733
17-10-07 23h,6255
17-10-08 00h,5723
17-10-08 01h,5367
17-10-08 02h,5088
17-10-08 03h,4917
17-10-08 04h,4918
17-10-08 05h,4907
17-10-08 06h,5133
17-10-08 07h,5363
17-10-08 08h,5577
17-10-08 09h,6079
17-10-08 10h,6427
17-10-08 11h,6476
17-10-08 12h,6407
17-10-08 13h,6407
17-10-08 14h,6378
17-10-08 15h,6336
17-10-08 16h,6382
17-10-08 17h,6245
17-10-08 18h,5992
17-10-08 19h,7186
17-10-08 20h,7433
17-10-08 21h,7243
17-10-08 22h,6869
17-10-08 23h,6238
17-10-09 00h,5605
17-10-09 01h,5268
17-10-09 02h,5189
17-10-09 03h,5019
17-10-09 04h,4959
17-10-09 05h,4984
17-10-09 06h,5270
17-10-09 07h,5423
17-10-09 08h,5666
17-10-09 09h,6220
17-10-09 10h,6382
17-10-09 11h,6497
17-10-09 12h,6493
17-10-09 13h,6493
17-10-09 14h,6386
17-10-09 15h,6334
17-10-09 16h,6389
17-10-09 17h,6271
17-10-09 18h,5987
17-10-09 19h,7133
17-10-09 20h,7339
17-10-09 21h,7253
17-10-09 22h,6606
17-10-09 23h,6208
17-10-10 00h,5550
17-10-10 01h,5249
17-10-10 02h,5016
17-10-10 03h,4920
17-10-10 04h,4878
17-10-10 05h,4895
17-10-10 06h,5157
17-10-10 07h,5404
17-10-10 08h,5674
17-10-10 09h,6136
17-10-10 10h,6392
17-10-10 11h,6351
17-10-10 12h,6366
17-10-10 13h,6366
17-10-10 14h,6311
17-10-10 15h,6282
17-10-10 16h,6305
17-10-10 17h,6146
17-10-10 18h,5981
17-10-10 19h,7131
17-10-10 20h,7431
17-10-10 21h,7183
17-10-10 22h,6667
17-10-10 23h,6144
17-10-11 00h,5722
17-10-11 01h,5293
17-10-11 02h,5159
17-10-11 03h,5057
17-10-11 04h,4824
17-10-11 05h,4861
17-10-11 06h,5175
17-10-11 07h,5429
17-10-11 08h,5595
17-10-11 09h,6081
17-10-11 10h,6302
17-10-11 11h,6334
17-10-11 12h,6374
17-10-11 13h,6374
17-10-11 14h,6285
17-10-11 15h,6272
17-10-11 16h,6199
17-10-11 17h,6182
17-10-11 18h,5957
17-10-11 19h,7162
17-10-11 20h,7345
17-10-11 21h,7336
17-10-11 22h,6793
17-10-11 23h,6243
17-10-12 00h,5657
17-10-12 01h,5154
17-10-12 02h,5049
17-10-12 03h,4963
17-10-12 04h,4847
17-10-12 05h,4883
17-10-12 06h,5222
17-10-12 07h,5343
17-10-12 08h,5587
17-10-12 09h,6008
17-10-12 10h,6326
17-10-12 11h,6359
17-10-12 12h,6274
17-10-12 13h,6274
17-10-12 14h,6216
17-10-12 15h,6144
17-10-12 16h,6066
17-10-12 17h,6059
17-10-12 18h,5871
17-10-12 19h,7024
17-10-12 20h,7182
17-10-12 21h,7139
17-10-12 22h,6563
17-10-12 23h,6201
17-10-13 00h,5446
17-10-13 01h,5312
17-10-13 02h,4986
17-10-13 03h,4879
17-10-13 04h,4851
17-10-13 05h,4816
17-10-13 06h,4905
17-10-13 07h,4953
17-10-13 08h,4841
17-10-13 09h,5281
17-10-13 10h,5486
17-10-13 11h,5595
17-10-13 12h,5466
17-10-13 13h,5466
17-10-13 14h,5329
17-10-13 15h,5345
17-10-13 16h,5362
17-10-13 17h,5388
17-10-13 18h,5325
17-10-13 19h,6618
17-10-13 20h,6838
17-10-13 21h,6833
17-10-13 22h,6280
17-10-13 23h,5966
17-10-14 00h,5573
17-10-14 01h,5084
17-10-14 02h,4920
17-10-14 03h,4758
17-10-14 04h,4764
17-10-14 05h,4764
17-10-14 06h,4983
17-10-14 07h,5062
17-10-14 08h,5171
17-10-14 09h,5747
17-10-14 10h,6119
17-10-14 11h,6205
17-10-14 12h,6185
17-10-14 13h,6185
17-10-14 14h,6160
17-10-14 15h,6100
17-10-14 16h,6016
17-10-14 17h,5946
17-10-14 18h,5878
17-10-14 19h,7008
17-10-14 20h,7240
17-10-14 21h,7076
17-10-14 22h,6745
17-10-14 23h,6057
17-10-15 00h,5601
17-10-15 01h,5214
17-10-15 02h,4995
17-10-15 03h,4897
17-10-15 04h,4766
17-10-15 05h,4797
17-10-15 06h,5078
17-10-15 07h,5335
17-10-15 08h,5579
17-10-15 09h,6053
17-10-15 10h,6356
17-10-15 11h,6440
17-10-15 12h,6331
17-10-15 13h,6331
17-10-15 14h,6242
17-10-15 15h,6198
17-10-15 16h,6191
17-10-15 17h,6070
17-10-15 18h,6011
17-10-15 19h,7237
17-10-15 20h,7416
17-10-15 21h,7096
17-10-15 22h,6748
17-10-15 23h,6169
17-10-16 00h,5504
17-10-16 01h,5247
17-10-16 02h,5084
17-10-16 03h,4951
17-10-16 04h,4962
17-10-16 05h,4951
17-10-16 06h,5200
17-10-16 07h,5441
17-10-16 08h,5575
17-10-16 09h,6056
17-10-16 10h,6283
17-10-16 11h,6334
17-10-16 12h,6235
17-10-16 13h,6235
17-10-16 14h,6215
17-10-16 15h,6142
17-10-16 16h,6072
17-10-16 17h,6000
17-10-16 18h,5983
17-10-16 19h,7149
17-10-16 20h,7239
17-10-16 21h,7144
17-10-16 22h,6593
17-10-16 23h,6037
17-10-17 00h,5820
17-10-17 01h,5090
17-10-17 02h,4915
17-10-17 03h,4909
17-10-17 04h,4938
17-10-17 05h,4894
17-10-17 06h,5189
17-10-17 07h,5470
17-10-17 08h,5630
17-10-17 09h,6014
17-10-17 10h,6290
17-10-17 11h,6404
17-10-17 12h,6366
17-10-17 13h,6366
17-10-17 14h,6319
17-10-17 15h,6316
17-10-17 16h,6274
17-10-17 17h,6172
17-10-17 18h,6010
17-10-17 19h,7325
17-10-17 20h,7474
17-10-17 21h,7226
17-10-17 22h,6790
17-10-17 23h,6219
17-10-18 00h,5584
17-10-18 01h,5248
17-10-18 02h,5021
17-10-18 03h,4963
17-10-18 04h,4931
17-10-18 05h,4912
17-10-18 06h,5335
17-10-18 07h,5519
17-10-18 08h,5784
17-10-18 09h,6058
17-10-18 10h,6383
17-10-18 11h,6433
17-10-18 12h,6414
17-10-18 13h,6414
17-10-18 14h,6402
17-10-18 15h,6322
17-10-18 16h,6264
17-10-18 17h,6278
17-10-18 18h,6423
17-10-18 19h,7288
17-10-18 20h,7278
17-10-18 21h,7047
17-10-18 22h,6570
17-10-18 23h,6107
17-10-19 00h,5401
17-10-19 01h,5293
17-10-19 02h,5068
17-10-19 03h,4907
17-10-19 04h,4885
17-10-19 05h,4867
17-10-19 06h,5092
17-10-19 07h,5417
17-10-19 08h,5751
17-10-19 09h,6260
17-10-19 10h,6372
17-10-19 11h,6439
17-10-19 12h,6276
17-10-19 13h,6276
17-10-19 14h,6187
17-10-19 15h,5997
17-10-19 16h,5938
17-10-19 17h,5937
17-10-19 18h,6164
17-10-19 19h,7010
17-10-19 20h,6972
17-10-19 21h,6814
17-10-19 22h,6350
17-10-19 23h,5878
17-10-20 00h,5334
17-10-20 01h,5034
17-10-20 02h,4886
17-10-20 03h,4726
17-10-20 04h,4663
17-10-20 05h,4645
17-10-20 06h,4796
17-10-20 07h,4826
17-10-20 08h,4693
17-10-20 09h,4961
17-10-20 10h,5247
17-10-20 11h,5408
17-10-20 12h,5370
